nsnps	PP.H0.abf	PP.H1.abf	PP.H2.abf	PP.H3.abf	PP.H4.abf	gene
7	5.5914617774405e-14	0.919576900282219	3.47897474644551e-17	0.000492224482493227	0.079930875235233	ENSG00000124562.5
7	3.03637412799391e-14	0.499364856607477	3.0469589720129e-16	0.00451493628992189	0.496120207102569	ENSG00000124614.9
3	0.200420887931665	0.762221789824304	3.08799457654089e-05	8.01934440535089e-05	0.0372462488542119	ENSG00000124782.15
3	0.200218125123569	0.761450661464922	3.0748541383763e-05	7.8718201506891e-05	0.0382217466686188	ENSG00000124783.8
3	0.197349278969271	0.75054013675352	4.60948488254513e-05	0.000123362448091163	0.0519411269802921	ENSG00000124784.4
3	0.200251755630078	0.761578561830641	3.177079921132e-05	8.2772563409198e-05	0.0380551391766608	ENSG00000124786.8
3	0.199836507713267	0.759999330176503	3.25471356785503e-05	8.37323094425001e-05	0.0400478826651091	ENSG00000124802.7
2	0.0621761974696113	0.893328469938643	6.19048274768688e-06	4.44983071380965e-05	0.0444446438018598	ENSG00000125686.7
4	0.0256898451555883	0.928165258788781	5.06926556346873e-06	0.000137148140481081	0.046002678649586	ENSG00000125885.9
7	1.40178301752288e-14	0.957249102948519	4.7888061077379e-18	0.000284551480549355	0.0424663455709175	ENSG00000125966.8
1	0.874021296683427	0.119351423298678	4.81793508372574e-05	0	0.00657910066705819	ENSG00000125970.7
8	1.38818992078142e-14	0.95284475993032	7.3174273725047e-18	0.000455563899128801	0.0466996761705374	ENSG00000125971.12
1	0.87313987415669	0.119231061205108	5.54621776613561e-05	0	0.00757360246054116	ENSG00000125977.6
7	1.39753071350835e-14	0.954345291051466	1.93231586948689e-17	0.00127515964439232	0.0443795493041293	ENSG00000125991.14
7	1.39920691595692e-14	0.955489935600727	5.08327931171451e-18	0.000302919657362911	0.0442071447418974	ENSG00000125995.11
2	0.0623172251152619	0.895354711748776	5.88736532833043e-06	4.2307985360583e-05	0.042279867785273	ENSG00000126351.8
2	0.0617343884422473	0.886980693804326	7.14019285297479e-06	5.13616775675833e-05	0.0512264158830062	ENSG00000126353.3
1	0.686968997018321	0.298789894243473	3.26676327528452e-05	0	0.0142084411054534	ENSG00000126653.11
1	0.682490095757814	0.296841843545753	4.7410396827686e-05	0	0.0206206502996052	ENSG00000126860.7
1	0.725132819723197	0.258812744609009	4.48551029244232e-05	0	0.0160095805648696	ENSG00000127824.9
2	0.156609522921763	0.785837147917485	2.01562691616989e-05	4.36508478084371e-05	0.0574895220437811	ENSG00000127837.5
2	0.0281853189304269	0.141428632360347	0.000180459318921404	7.53807325074589e-05	0.830130208657797	ENSG00000127838.9
2	0.0194047335053119	0.887750934896221	5.05269755873143e-06	0.000138456022449192	0.0927008228784597	ENSG00000128872.5
1	0.668008950457858	0.308062501280086	5.17748777034684e-05	0	0.0238767733843519	ENSG00000129993.10
1	0.720205303225238	0.265606129014517	3.83690248742266e-05	0	0.0141501987353706	ENSG00000130005.7
1	0.716117348924221	0.264098523179598	5.35006568802798e-05	0	0.019730627239301	ENSG00000130332.9
1	0.20389130985696	0.746982532744002	1.34054852415349e-05	0	0.0491127519137971	ENSG00000130958.7
6	1.40361394657582e-14	0.954260913846059	4.22770587004931e-18	0.000241927633522132	0.0454971585204046	ENSG00000131043.7
7	1.40140266829893e-14	0.956989370201812	8.69021371948988e-18	0.000550977361953688	0.0424596524362217	ENSG00000131051.16
1	0.874471000476362	0.119412832314629	4.44636359028866e-05	0	0.00607170357310622	ENSG00000131061.9
7	1.17146046965575e-16	0.00799966520994976	1.4491843147827e-14	0.989616100218326	0.00238423457171101	ENSG00000131069.15
1	0.659290592145496	0.304041897563742	7.93385307041542e-05	0	0.0365881717600587	ENSG00000131165.10
1	0.687225555981277	0.298901481848942	3.18231425437174e-05	0	0.0138411390272372	ENSG00000131242.11
2	0.0616876996684821	0.886309883871773	7.24998316268009e-06	5.22225829377988e-05	0.0519429438936446	ENSG00000131746.8
2	0.0623135448387329	0.895301834668248	5.89535825590126e-06	4.23663342688011e-05	0.0423363588004945	ENSG00000131748.11
2	0.0562349949909312	0.807967101185448	1.88826847064461e-05	0.000135657238639591	0.135643363900275	ENSG00000131759.13
2	0.0623141269615297	0.895310198429438	5.89503688157033e-06	4.23706667564205e-05	0.0423274089053945	ENSG00000131771.9
1	0.796693775126892	0.189762971771048	5.66217694098778e-05	0	0.0134866313326498	ENSG00000132153.10
2	5.90081360336318e-07	0.953953588995703	5.7211417210637e-11	4.64913683082405e-05	0.0459993294974172	ENSG00000132466.13
1	0.000887165829829687	0.943162405907191	5.2628541084889e-08	0	0.0559503756344383	ENSG00000132881.7
1	0.683098960719048	0.251921597741531	0.000175718779433477	0	0.0648037227599877	ENSG00000133243.4
1	0.721163020388393	0.265959327675033	3.48240185919573e-05	0	0.0128428279179814	ENSG00000133275.11
2	0.00475471931546745	0.93513510122842	6.01696691244716e-07	5.82874925179257e-05	0.0600512902669029	ENSG00000133597.5
2	0.00353060889544004	0.694383009338732	1.91790804706358e-06	7.5195571103779e-05	0.302009268286677	ENSG00000133606.6
1	0.142280343587721	0.799571435541106	1.03453882060942e-05	0	0.0581378754829673	ENSG00000134352.15
4	6.5392111679397e-10	0.943372036104659	4.48571430983463e-13	0.000591089719147267	0.0560368735218253	ENSG00000134490.9
1	2.38404854645919e-13	1.45654394378879e-10	1.63678181774774e-06	0	0.999998363072291	ENSG00000135636.9
5	8.51290612906052e-05	0.922294043325643	3.9627681503861e-08	0.000352060270487627	0.077268727714897	ENSG00000135842.12
2	0.0628489466450983	0.885847930908303	7.28077997548232e-06	5.13772057653787e-05	0.0512444644608579	ENSG00000135845.4
5	8.70966196096115e-05	0.943610704052355	2.73206314661067e-08	0.000239931339892104	0.0560622406675119	ENSG00000135862.5
2	0.154117766275063	0.773333981443214	2.32232524169374e-05	4.40489352279348e-05	0.0724809800940782	ENSG00000135912.6
2	0.15642442045756	0.784908338546074	2.29465688588051e-05	5.65538286370178e-05	0.0585877405988701	ENSG00000135913.6
1	0.714787032446058	0.255120149918068	8.40774761738172e-05	0	0.0300087401597003	ENSG00000135924.11
2	0.137431419680155	0.68960503078511	4.45303698687877e-05	5.05765829858196e-05	0.172868442581881	ENSG00000135926.8
1	0.725526948445141	0.258953416129427	4.33609040368673e-05	0	0.0154762745213951	ENSG00000135929.4
7	0.00845212810203639	0.824880414511914	1.83582697645994e-05	0.00162664196041202	0.165022457155874	ENSG00000135930.9
2	0.00231339028594022	0.942985315466725	3.55785675524112e-07	9.04150131034365e-05	0.0546105234485556	ENSG00000136040.4
4	0.093413330486096	0.846074705917203	2.56000100185273e-05	0.000171552748483292	0.0603148108381992	ENSG00000136048.9
4	0.000521590380348412	0.798770902166089	3.38290107182219e-07	0.000317672769108527	0.200389496394346	ENSG00000136104.13
4	0.000591268566532527	0.905477064197689	1.95185663527808e-07	0.000205183803695557	0.0937262882464186	ENSG00000136144.7
6	5.95906791346262e-07	0.903020287649772	3.13244933839167e-10	0.000378081473359616	0.0966010346568322	ENSG00000136213.7
6	5.88831777635493e-07	0.892299012092916	3.49243069152064e-10	0.000421954619428184	0.107278444106636	ENSG00000136295.10
5	0.000319448456385529	0.913191331272768	1.55554733525688e-07	0.000358546020992611	0.0861305186951201	ENSG00000136404.11
1	0.0227057847165774	0.152441941299465	0.000122841055380649	0	0.824729432928576	ENSG00000136436.10
3	0.000119946742022206	0.933913822802015	1.95043342689033e-08	8.5981898013642e-05	0.0658802290536145	ENSG00000136463.7
3	0.000114503341132313	0.891531118208148	3.34634497921971e-08	0.000152346790312765	0.108201998196957	ENSG00000136478.3
3	0.00011524325286131	0.89729212329852	2.88729095736749e-08	0.000122336249139118	0.10247026832657	ENSG00000136485.10
3	6.83913545684912e-05	0.532499927174702	8.20553081477092e-08	0.000171628465880505	0.467259970949541	ENSG00000136490.4
3	0.000715645446706275	0.951727652098946	1.036442206324e-07	9.03688827112375e-05	0.0474662299274154	ENSG00000136492.4
1	0.123401571660391	0.828492623273256	7.1641529649242e-06	0	0.0480986409133885	ENSG00000136504.7
1	0.0136396667366787	0.927678238209436	8.62791018260841e-07	0	0.0586812322628667	ENSG00000136861.13
1	4.13123312984177e-05	0.912902028060065	3.93964882340351e-09	0	0.087056655668988	ENSG00000136940.9
6	5.78334639339411e-14	0.951213594905559	1.78605969444292e-17	0.000245220272144533	0.0485411848222382	ENSG00000137288.5
6	5.6553039598901e-14	0.930153866646341	2.81360238147609e-17	0.000393313311167637	0.0694528200424366	ENSG00000137309.15
1	0.440162863946613	0.527620432507243	2.68541084566663e-05	0	0.0321898494376872	ENSG00000137312.10
1	0.437584452865313	0.524529707502187	3.15795948833132e-05	0	0.0378542600376168	ENSG00000137331.11
1	0.440449177895978	0.527963635221899	2.63293772796643e-05	0	0.0315608575048435	ENSG00000137337.10
1	0.354536416680786	0.424980553405734	0.000183782775592498	0	0.220299247137888	ENSG00000137404.10
1	0.437070042589382	0.523913087167979	3.25223610675996e-05	0	0.0389843478815716	ENSG00000137411.12
2	3.72602649403756e-09	0.92203852102861	5.95381199632356e-13	6.94403583844946e-05	0.0778920348863847	ENSG00000137486.12
2	3.84958864815336e-09	0.952615079198111	3.83190321182849e-13	4.74864354923904e-05	0.047337430516424	ENSG00000137492.3
1	2.550181194926e-22	2.60327839079943e-21	9.79507766710366e-05	0	0.999902049223328	ENSG00000138031.10
3	1.79586168645713e-13	0.950774711155275	3.3532343851218e-17	0.000128431873553892	0.0490968569709917	ENSG00000138035.10
3	1.76481687403999e-13	0.934338800315723	6.01029728006836e-17	0.000252791969491932	0.0654084077146088	ENSG00000138041.11
2	0.0200256775690175	0.916158625881619	3.12840171938163e-06	7.93886804827178e-05	0.0637331794671618	ENSG00000138592.9
2	0.0202422470606703	0.926066505762174	2.40186679038349e-06	5.62508774568466e-05	0.0536325944329087	ENSG00000138594.8
2	0.0203617956832269	0.931535758994182	2.11586380420467e-06	4.87474835611076e-05	0.048051581975226	ENSG00000138600.5
1	0.00312519015455039	0.922132507401536	2.53307539010993e-07	0	0.0747420491363745	ENSG00000138814.12
1	0.003017347400446	0.890311944706314	3.61515415199757e-07	0	0.106670346377825	ENSG00000138821.8
6	3.67102150917734e-06	0.946484045697308	1.35242486509954e-09	0.000295473209746149	0.053216808719012	ENSG00000139233.2
4	0.0758332206507896	0.686845972914123	6.65551284856123e-05	0.000365922967090402	0.236888328339511	ENSG00000139351.10
2	0.318181277446065	0.647275467736294	3.34209746798805e-05	3.35118927925721e-05	0.0344763219501682	ENSG00000140043.6
2	0.315581021243789	0.641985772305212	3.9752689880842e-05	3.85138690552509e-05	0.0423549398920622	ENSG00000140044.8
2	0.0203617354279585	0.931533002364164	2.11381204073479e-06	4.86507013149624e-05	0.0480544976945222	ENSG00000140280.9
3	2.48601143611115e-07	0.934660982904818	6.10157099828911e-11	0.000164225058883743	0.0651745433741384	ENSG00000140521.7
3	2.52380946036867e-07	0.948871834066329	5.139858067227e-11	0.000142256607535231	0.050985656893791	ENSG00000140526.12
3	2.41734299043391e-07	0.908843838221189	5.99940076749819e-11	0.000134536944517871	0.0910213830400013	ENSG00000140543.9
3	2.51913935992645e-07	0.947116025301258	4.94582130173115e-11	0.000133196574967151	0.0527505261603818	ENSG00000140545.10
5	0.000322498154362151	0.921909350407255	1.36111940525348e-07	0.000311640024088146	0.0774563753023538	ENSG00000140612.9
1	0.666465592241737	0.307350758133376	5.66543044029419e-05	0	0.0261269953204836	ENSG00000140995.12
1	0.658398238618764	0.303630375144345	8.21597640239504e-05	0	0.0378892264728666	ENSG00000141002.14
1	0.672034816692074	0.309919090807939	3.90468415375591e-05	0	0.0180070456584496	ENSG00000141012.8
1	0.113125771534884	0.759503027049617	1.8968745435362e-05	0	0.127352232670064	ENSG00000141293.11
1	0.683246170871984	0.297170690414219	4.49216978404277e-05	0	0.0195382170159575	ENSG00000141298.13
4	6.57189915475698e-10	0.948087732216625	1.82205382518167e-13	0.000211155459686078	0.0517011116663166	ENSG00000141452.5
4	6.28142069512955e-10	0.906182179870071	9.09720816374047e-13	0.0012198006126733	0.0925980188882033	ENSG00000141458.7
3	2.13561844595487e-06	0.544820689498024	4.42765847010836e-09	0.000675044186235467	0.454502126269635	ENSG00000141627.9
2	0.0620918642701515	0.892116796483132	6.37407959800856e-06	4.58416905051218e-05	0.0457391234766132	ENSG00000141741.7
1	0.700000205928978	0.258154645867713	0.000113158534350245	0	0.0417319896689583	ENSG00000141873.6
1	0.000786880016936149	0.83654670297239	1.53008591293345e-07	0	0.162666264002082	ENSG00000142632.11
1	0.860093802393511	0.132480929088699	4.78954435385929e-05	0	0.00737737307425109	ENSG00000143207.15
5	8.79290266985768e-05	0.952629059102153	2.47882098482763e-08	0.000221495660990752	0.0470614914219489	ENSG00000143344.10
3	0.0216993639124724	0.863549432259402	8.82387107551169e-06	0.00023664967170358	0.114505730285346	ENSG00000143353.7
3	1.74884272470143e-13	0.925881680628918	5.49868681009096e-17	0.000217213315674614	0.0739011060552312	ENSG00000143947.8
1	0.0850188012047763	0.867889734378226	4.61264551422143e-06	0	0.0470868517714838	ENSG00000143970.12
1	0.00152821192012303	0.933667152200809	1.06071049728094e-07	0	0.0648045298080176	ENSG00000144031.7
1	0.00146179053429605	0.893086742289265	1.72601044154398e-07	0	0.105451294575395	ENSG00000144043.7
7	0.00907920265819379	0.886079382815336	8.18908388848554e-06	0.000695070616131397	0.104138154826451	ENSG00000144524.13
7	0.00915796779551677	0.893766419540254	7.77491934252058e-06	0.00066238317388221	0.0964054545710042	ENSG00000144535.15
1	0.70730981385261	0.252451398189315	0.000112424691391318	0	0.040126363266684	ENSG00000144567.6
2	0.156837986162196	0.786983533513431	2.07731398133953e-05	4.81261297736338e-05	0.0561095810547862	ENSG00000144579.3
2	0.135395029294526	0.679386806613081	4.67492044185093e-05	4.94567621350314e-05	0.18512195812584	ENSG00000144580.9
1	0.711778497927138	0.254046350670656	9.54832648947496e-05	0	0.0340796681373111	ENSG00000144589.16
1	0.725589357309405	0.258975690958271	4.31243030221095e-05	0	0.0153918274293022	ENSG00000144591.13
2	0.163929670635787	0.783883728729913	2.80984498332129e-05	8.22857788412614e-05	0.0520762164056254	ENSG00000144959.5
1	0.00315202436228246	0.930050328089689	2.26382478982524e-07	0	0.0667974211655493	ENSG00000145354.5
1	0.610388381190842	0.364667891578983	4.16815401303142e-05	0	0.0249020456900441	ENSG00000146376.6
4	0.0417125160700388	0.911501297333568	9.06747329257532e-06	0.000151516692698528	0.0466256024304024	ENSG00000146416.12
6	5.56282775399503e-07	0.842975175230018	4.58298791658058e-10	0.000538006757910127	0.156486261270998	ENSG00000146535.9
1	0.00534954175889947	0.941194585933497	3.03829622580166e-07	0	0.0534555684779808	ENSG00000146858.7
1	0.798105088469891	0.192947017001207	3.68595610438308e-05	0	0.00891103496785854	ENSG00000146872.13
2	0.00433590024795279	0.852763801239662	1.09235913078313e-06	7.20126947804909e-05	0.142827193458474	ENSG00000146963.12
1	4.2898447942292e-05	0.947951347607619	2.35346047342592e-09	0	0.0520057515909784	ENSG00000148187.12
2	3.70422061351356e-09	0.916642461215228	6.2777362505059e-13	7.20627157683426e-05	0.0832854723641534	ENSG00000149243.11
2	3.37536315585134e-09	0.835263747355486	1.324578671082e-12	0.000163205774189179	0.164573043493637	ENSG00000149257.9
2	3.79280576426551e-09	0.938563647635969	4.67528514398596e-13	5.43120683690091e-05	0.0613820365023875	ENSG00000149273.10
2	0.0874752429696632	0.844494236270991	1.14446873369754e-05	4.25115251558668e-05	0.0679765645468527	ENSG00000150712.6
9	3.85234346552122e-20	0.950398497885082	2.05397688166943e-23	0.000457585704273684	0.0491439164106427	ENSG00000151552.7
4	0.00421777657519368	0.875593495554272	2.06356891170081e-06	0.000308510473331332	0.119878153828291	ENSG00000151611.9
4	0.000613570503081168	0.939630565964937	1.56424736911713e-07	0.000179975327694745	0.0595757317795502	ENSG00000152213.3
1	0.00156285637950471	0.954833322484204	7.13699416306182e-08	0	0.0436037497663497	ENSG00000152672.3
1	0.00298751775258983	0.881510276131854	3.91446056982615e-07	0	0.115501814669499	ENSG00000153064.7
1	0.891189844380449	0.0949581605710008	0.000128793333060452	0	0.0137232017154897	ENSG00000153071.10
3	0.316282156018014	0.653581358229493	4.35261942398952e-05	5.99116695371109e-05	0.0300330478887155	ENSG00000153310.14
3	0.306058936160066	0.632455582421085	8.72171685036698e-05	0.000118950630963113	0.061279313619383	ENSG00000153317.10
1	6.69115932992536e-39	3.76022417148872e-38	0.000177914096959458	0	0.999822085903034	ENSG00000155542.7
4	6.44416563022248e-10	0.761391631646555	7.58321894020352e-13	0.000658022814911237	0.237950344893358	ENSG00000155893.7
4	7.0718988130822e-10	0.835559618591941	4.80304077243493e-13	0.000403452372915535	0.164036928327473	ENSG00000155903.7
6	3.68477194786488e-06	0.950029263508361	1.33141193381262e-09	0.000293598891215809	0.0496734514970626	ENSG00000155957.12
2	0.318867171065926	0.64867077960749	3.17806734702042e-05	3.22533383113951e-05	0.0323980153148026	ENSG00000156030.8
2	0.314474730748978	0.639735248002749	4.10610103300443e-05	3.78191812817079e-05	0.0457111410566622	ENSG00000156127.6
1	0.762835978084202	0.224212004787805	4.39171981202862e-05	0	0.0129080999298721	ENSG00000156427.7
1	0.0237418727889765	0.856340284563545	3.32460738351276e-06	0	0.119914518040095	ENSG00000156711.12
7	0.00923871854096651	0.901647240509197	1.21858742725851e-05	0.00110127256856347	0.0880005825069999	ENSG00000156973.9
1	0.00088678694428238	0.942759605672616	5.30077826661722e-08	0	0.0563535543753191	ENSG00000157191.15
2	0.0046808319748938	0.920603297956233	6.21208885861307e-07	4.75086061972297e-05	0.0746677402537899	ENSG00000157741.9
2	0.00468655422458134	0.921728722231733	6.65365052243959e-07	5.73340426520658e-05	0.073526724135981	ENSG00000157800.13
2	2.35525651048227e-07	0.878095335433985	4.49370366628665e-11	4.5677149684615e-05	0.121858751845743	ENSG00000157823.12
1	0.198055661196926	0.725602869141202	2.08319660859397e-05	0	0.0763206376957864	ENSG00000158122.7
1	0.722000866339221	0.257694894983056	5.67287903814841e-05	0	0.0202475098873412	ENSG00000158552.8
2	3.63188754502302e-09	0.898742997644797	7.87251287458155e-13	9.36490097611502e-05	0.101163349712767	ENSG00000158555.10
1	0.277468201459806	0.127958686943951	0.0012864946841544	0	0.593286616912089	ENSG00000158717.6
1	0.642034421004892	0.296083951430762	0.00013389503049444	0	0.0617477325338511	ENSG00000158792.11
1	0.672985656046286	0.310357584857417	3.60407014960644e-05	0	0.0166207183948009	ENSG00000158805.7
1	0.104858452606592	0.703997958077021	2.84660429284661e-05	0	0.191115123273458	ENSG00000159199.9
1	4.93538966993206e-06	3.3135185229008e-05	0.00014891924605816	0	0.999813010179043	ENSG00000159202.13
1	0.0780432270505027	0.523966081126788	5.92707302351778e-05	0	0.397931421092474	ENSG00000159210.5
1	0.124607121489853	0.836586435428634	5.77924626512561e-06	0	0.038800663835248	ENSG00000159217.5
1	0.000824012965783054	0.87602342783633	1.15840749082233e-07	0	0.123152443357138	ENSG00000159339.9
1	0.00089418769577945	0.950627481500113	4.56000767761586e-08	0	0.0484782852040309	ENSG00000159363.13
1	0.79676335070186	0.189779543844636	5.62616024503598e-05	0	0.0134008438510531	ENSG00000160796.12
1	0.793931046092146	0.18910492260812	7.09233934621955e-05	0	0.0168931079062716	ENSG00000160799.7
1	0.713232996047818	0.263034796213437	6.4177137850347e-05	0	0.0236680306008948	ENSG00000160953.10
2	0.0622865819227043	0.894914439788838	5.95741175678364e-06	4.28440818776065e-05	0.0427501767948235	ENSG00000161395.8
2	0.0622908740852948	0.894976108259985	5.9499462662857e-06	4.28027318259022e-05	0.0426842649766277	ENSG00000161405.12
6	5.79474498896507e-14	0.953088374372739	1.75970370639937e-17	0.000242757698400458	0.0466688679288041	ENSG00000161896.6
6	5.52282148480567e-14	0.908363864316376	4.35252538635402e-17	0.000624868612508787	0.091011267071061	ENSG00000161904.7
1	0.0257371024584645	0.92440390892621	1.38812715924979e-06	0	0.0498576004881669	ENSG00000162290.12
5	8.60159257064662e-05	0.931902392761023	3.21818534921928e-08	0.000280929761441869	0.0677306293699745	ENSG00000162704.11
3	1.79713318292928e-13	0.951447873626618	2.87659730700519e-17	0.000103846074790453	0.0484482802984118	ENSG00000162994.11
3	1.79439530753688e-13	0.949998372974634	3.81271730201417e-17	0.000152005299445314	0.0498496217257419	ENSG00000163001.7
1	0.0853719001992588	0.871494242889144	4.22499478530826e-06	0	0.0431296319168115	ENSG00000163026.7
1	0.00142817121667376	0.872546886442037	2.06275334237023e-07	0	0.126024736065955	ENSG00000163235.11
9	3.65407566391905e-20	0.901484525777411	5.13641295717091e-23	0.00116984126319974	0.0973456329593861	ENSG00000163257.6
7	0.00911544852189554	0.889616776323065	7.74385886420116e-06	0.00065515242067193	0.100604878875503	ENSG00000163283.6
7	0.00925621254907612	0.903354557824639	7.79872985793531e-06	0.000674405376021425	0.0867070255204054	ENSG00000163295.4
2	0.155932599285439	0.782440472352661	2.09677348813729e-05	4.36498415157301e-05	0.0615623107855032	ENSG00000163466.11
2	0.144275216918783	0.723945918890716	3.62112245151357e-05	5.00084734515487e-05	0.131692644492535	ENSG00000163481.3
2	0.157489739918356	0.790253911350808	1.9823256591e-05	4.72801300250552e-05	0.0521892453442193	ENSG00000163482.7
1	0.716048550960997	0.255570408216059	7.9294877350886e-05	0	0.0283017459455932	ENSG00000163516.9
1	0.702038313187304	0.250569906249787	0.000132409711490847	0	0.0472593708514183	ENSG00000163521.11
2	5.65225690408802e-07	0.91377073095604	1.07776599432231e-10	8.80961685180751e-05	0.086140607541976	ENSG00000163631.12
1	0.796818462502142	0.1897926708193	5.59763090905834e-05	0	0.0133328903694672	ENSG00000163823.3
1	0.796003397292145	0.189598531990474	6.01955995330787e-05	0	0.0143378751178488	ENSG00000163832.11
1	0.0256142797726336	0.919992465521882	1.51436593949411e-06	0	0.0543917403395449	ENSG00000163930.5
1	0.0257723003336276	0.925668117025751	1.35195031783218e-06	0	0.0485582306903033	ENSG00000163931.11
1	0.020850623124503	0.748895395312801	6.41051521920221e-06	0	0.230247571047476	ENSG00000163932.9
1	0.0240764852445696	0.864759236561403	3.09493148547534e-06	0	0.111161183262542	ENSG00000163938.12
1	0.0244849207377866	0.87942908399599	2.67513608592518e-06	0	0.0960833201301374	ENSG00000164086.8
1	0.025399871566646	0.912291529332944	1.73473752813951e-06	0	0.0623068643628822	ENSG00000164087.3
1	0.0233519635477202	0.838736466913951	3.83960446385937e-06	0	0.137907729933865	ENSG00000164088.13
1	0.0257920458748383	0.926377321005044	1.33165558953474e-06	0	0.0478293014645282	ENSG00000164091.7
4	0.00316737193784146	0.657533706997688	6.54976071553738e-06	0.00102143310912041	0.338270938194634	ENSG00000164162.8
4	0.00417951321740487	0.867650175987515	3.41391680231582e-06	0.00058112966452623	0.127585767213752	ENSG00000164163.6
1	0.733079353704202	0.19964808536269	0.000246111582197204	0	0.0670264493509117	ENSG00000164180.9
2	0.590906326856502	0.388105909866342	6.36660310861352e-05	2.09125173533905e-05	0.0209031847287159	ENSG00000164751.10
2	0.00476384035545676	0.936928983072499	5.34642441917801e-07	4.68911279089377e-05	0.0582597508016933	ENSG00000164898.8
1	4.3067690132346e-05	0.951691188320495	2.18421063217039e-09	0	0.048265741805161	ENSG00000165209.14
2	0.00123672720393601	0.00251587141083615	0.000738775129783499	0.000507887871281483	0.995000738384163	ENSG00000165898.9
1	0.438088442232415	0.525133836359095	3.06559272297388e-05	0	0.0367470654812605	ENSG00000166278.10
2	3.78532159599769e-09	0.936711623381222	5.07290581712905e-13	6.23075180997592e-05	0.0632260653148504	ENSG00000166435.11
2	3.83041723422842e-09	0.947870941664559	4.00364038086641e-13	4.69915926675656e-05	0.0520820629119555	ENSG00000166439.5
2	0.0199060601833112	0.910686226790874	3.10429386885405e-06	7.26870234892901e-05	0.0693319217084574	ENSG00000166477.8
5	0.000292246048290712	0.835429167251065	2.93009532078559e-07	0.000674007413907399	0.163604286277205	ENSG00000166503.4
3	2.36105390770692e-07	0.887680939038906	7.80385188978596e-11	0.000181262370183368	0.112137562407482	ENSG00000166821.4
3	2.23984099437786e-07	0.842108750967997	1.6464878050236e-10	0.000461597455486117	0.157429427427768	ENSG00000166825.9
1	0.124017293803273	0.832626454362277	6.4568261501776e-06	0	0.0433497950083002	ENSG00000167083.2
1	0.124232608435696	0.834072032260881	6.20947786998221e-06	0	0.0416891498255533	ENSG00000167085.7
1	0.124119888357461	0.833315252974723	6.33896798953885e-06	0	0.0425585196998261	ENSG00000167182.11
1	0.124320824823168	0.834664298836496	6.10813700205867e-06	0	0.0410087682033336	ENSG00000167183.2
2	0.0619038829149841	0.889415938225103	6.7982893898706e-06	4.90514005467119e-05	0.0486243291699766	ENSG00000167258.9
3	3.60823179161066e-06	0.920501195472231	9.64762970400914e-10	0.000166793665565781	0.0793284016656489	ENSG00000167315.13
1	0.715988045030229	0.264050836906537	5.39792774314782e-05	0	0.0199071387858022	ENSG00000167470.8
1	0.639479215768116	0.294905579620047	0.000141973476913895	0	0.0654732311349236	ENSG00000167508.6
1	0.6602464476088	0.304482704868323	7.63165319097291e-05	0	0.0351945309909673	ENSG00000167515.6
1	0.662184662418185	0.305376542146683	7.01887405833578e-05	0	0.0323686066945481	ENSG00000167522.10
1	0.646981967499026	0.298365587847666	0.00011825304264729	0	0.0545341916106603	ENSG00000167526.9
2	0.062221861884845	0.893984562203071	6.10283079111281e-06	4.39400615838986e-05	0.0437435330197088	ENSG00000167914.6
2	0.054678000622415	0.785596685278147	2.3222791753279e-05	0.000174129963536186	0.159527961344149	ENSG00000167920.4
4	6.59727133428385e-10	0.951748021515437	6.77718662154597e-13	0.000930381704482477	0.0473215961196754	ENSG00000168234.8
1	0.0144378485790708	0.518566675658873	1.30016496755176e-05	0	0.466982474112381	ENSG00000168237.13
1	0.762503302435251	0.224114225086352	4.53767694533735e-05	0	0.013337095708944	ENSG00000168246.5
1	0.0205607796877528	0.738485039044418	6.70842013529847e-06	0	0.240947472847694	ENSG00000168268.6
3	0.198809590261714	0.756093854724306	3.69888794151783e-05	9.57087549533184e-05	0.044963857379611	ENSG00000168566.11
1	0.43947151534708	0.526791717327075	2.81211517326083e-05	0	0.0337086461741129	ENSG00000168631.7
2	0.00229939290073468	0.937279694247526	3.07169612192659e-07	6.48528794872469e-05	0.0603557528026402	ENSG00000169372.7
2	5.91346893434651e-07	0.955999509986089	5.46984052564634e-11	4.44726171767425e-05	0.0439554259951426	ENSG00000169435.9
5	0.000333155499175297	0.952374969204939	8.3035416737142e-08	0.000190267669835735	0.0471015245906337	ENSG00000169609.9
5	0.000327569233298328	0.9364057902308	1.10564478826456e-07	0.000253051669589066	0.0630134783018333	ENSG00000169612.3
2	2.05167706792775e-11	0.952400042713528	2.41619339206661e-15	6.46257256641296e-05	0.0475353315402885	ENSG00000169744.8
2	0.316971643241499	0.644814711554049	3.51321762318377e-05	3.33241193596359e-05	0.0381451889088599	ENSG00000170345.5
2	0.318767464898149	0.648467947571293	3.15022739092054e-05	3.13833040635028e-05	0.0327017019525856	ENSG00000170348.4
4	0.004491291294726	0.932374054005226	1.21302767815869e-06	0.000188875112835	0.0629445665595348	ENSG00000170365.5
1	0.845088577481047	0.146656169604625	4.72973588706793e-05	0	0.00820795555545737	ENSG00000170634.8
3	0.00069226575094643	0.920635296163874	1.25532504794923e-07	8.83601070749904e-05	0.0785839524455995	ENSG00000170836.7
3	6.79672469627874e-05	0.529197795339817	7.35735184597878e-08	0.000102216674843181	0.470631947164859	ENSG00000170921.10
7	1.39876892471169e-14	0.955190840290427	4.62736132646043e-18	0.000271455386147926	0.044537704323411	ENSG00000171222.6
